token,surprisal,token_id,model,condition,phenomenon,test_item,original_condition
Ġwork,1.9294033,5,text-davinci-003,ungrammatical,Order of Adverbs,TS 9,ungrammatical
Jeff,8.8578615,0,text-davinci-003,grammatical,Order of Adverbs,TS 10,ungrammatical
Ġprobably,11.577454,1,text-davinci-003,grammatical,Order of Adverbs,TS 10,ungrammatical
Ġno,8.630911,2,text-davinci-003,grammatical,Order of Adverbs,TS 10,ungrammatical
Ġlonger,0.7018267,3,text-davinci-003,grammatical,Order of Adverbs,TS 10,ungrammatical
Ġeats,6.8786554,4,text-davinci-003,grammatical,Order of Adverbs,TS 10,ungrammatical
Ġsushi,6.033943,5,text-davinci-003,grammatical,Order of Adverbs,TS 10,ungrammatical
Jeff,8.8578615,0,text-davinci-003,ungrammatical,Order of Adverbs,TS 10,ungrammatical
Ġno,10.834122,1,text-davinci-003,ungrammatical,Order of Adverbs,TS 10,ungrammatical
Ġlonger,2.4043794,2,text-davinci-003,ungrammatical,Order of Adverbs,TS 10,ungrammatical
Ġprobably,12.941417,3,text-davinci-003,ungrammatical,Order of Adverbs,TS 10,ungrammatical
Ġeats,6.8466816,4,text-davinci-003,ungrammatical,Order of Adverbs,TS 10,ungrammatical
Ġsushi,5.821844,5,text-davinci-003,ungrammatical,Order of Adverbs,TS 10,ungrammatical
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġkey,7.057089,1,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġto,0.68280435,2,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġthe,2.8062923,3,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġcabinets,10.877626,4,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġprobably,8.935055,5,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġwas,4.2887483,6,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġdestroyed,8.12004,7,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġby,2.0261507,8,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġthe,0.56623334,9,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
Ġfire,1.1617332,10,text-davinci-003,grammatical,Plural Attraction,TS 1,grammatical
The,3.668826,0,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġkey,7.0577993,1,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġto,0.68385184,2,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġthe,2.80625,3,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġcabinets,10.878867,4,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġprobably,8.932649,5,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġwere,5.5581408,6,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġdestroyed,7.541725,7,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġby,2.0240653,8,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġthe,0.48166522,9,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
Ġfire,1.0079716,10,text-davinci-003,ungrammatical,Plural Attraction,TS 1,grammatical
The,3.6690054,0,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġpicture,8.249805,1,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġon,3.5100446,2,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġthe,0.15971935,3,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġfl,9.880999,4,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
iers,4.1539702,5,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġdefinitely,8.697677,6,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġwas,4.5852213,7,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġof,2.4421897,8,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġa,1.178153,9,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġvillage,10.39216,10,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġchurch,5.2529273,11,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġin,3.2397308,12,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġthe,1.25918,13,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġsouth,4.7105517,14,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
Ġof,0.2024055,15,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
ĠFrance,1.3437006,16,text-davinci-003,grammatical,Plural Attraction,TS 2,grammatical
The,3.66888,0,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġpicture,8.250635,1,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġon,3.5091786,2,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġthe,0.15993597,3,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġfl,9.885194,4,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
iers,4.1560807,5,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġdefinitely,8.697771,6,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġwere,7.10639,7,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġof,2.3785183,8,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġa,1.5555059,9,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġvillage,9.960882,10,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġchurch,5.552152,11,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġin,2.8568137,12,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġthe,1.3124757,13,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġsouth,4.790622,14,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
Ġof,0.22612874,15,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
ĠFrance,1.3223666,16,text-davinci-003,ungrammatical,Plural Attraction,TS 2,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġlabel,10.022436,1,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġon,3.4503944,2,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġthe,0.6484241,3,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġcontainers,8.635783,4,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġprobably,8.688311,5,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġwas,7.0348063,6,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġa,2.789576,7,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġwarning,2.2442956,8,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġabout,2.3309202,9,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġthe,0.6458821,10,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġhazardous,3.2542562,11,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġchemicals,2.8364844,12,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
Ġinside,1.5244919,13,text-davinci-003,grammatical,Plural Attraction,TS 3,grammatical
The,3.6610951,0,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġlabel,10.022436,1,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġon,3.450394,2,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġthe,0.6484232,3,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġcontainers,8.637142,4,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġprobably,8.6926985,5,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġwere,8.074755,6,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġa,4.28083,7,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġwarning,2.2797449,8,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġabout,2.5210629,9,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġthe,0.65147924,10,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġhazardous,2.8806486,11,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġchemicals,2.58779,12,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
Ġinside,1.4704106,13,text-davinci-003,ungrammatical,Plural Attraction,TS 3,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġcrime,9.967343,1,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġin,4.492673,2,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġthe,1.5268667,3,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġsuburbs,6.6471033,4,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġdoubt,14.743989,5,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
lessly,1.3179731,6,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġwas,5.612875,7,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġa,1.8475165,8,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġreflection,4.422389,9,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġof,0.04723515,10,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġthe,0.31091216,11,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġviolence,5.086656,12,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġin,1.2937093,13,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġtoday,9.509741,14,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
's,0.20235409,15,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
Ġsociety,0.22988851,16,text-davinci-003,grammatical,Plural Attraction,TS 4,grammatical
The,3.66888,0,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġcrime,9.966679,1,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġin,4.4954157,2,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġthe,1.5277383,3,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġsuburbs,6.6558933,4,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġdoubt,14.744194,5,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
lessly,1.3177851,6,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġwere,9.247489,7,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġa,2.9094555,8,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġreflection,4.1028504,9,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġof,0.06282546,10,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġthe,0.3639297,11,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġviolence,5.304142,12,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġin,1.2605212,13,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġtoday,9.567442,14,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
's,0.29467714,15,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
Ġsociety,0.26263544,16,text-davinci-003,ungrammatical,Plural Attraction,TS 4,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġentrance,9.037728,1,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġto,0.6502966,2,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġthe,0.5588285,3,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġexhibits,11.111523,4,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġevidently,15.912693,5,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġwas,3.040354,6,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġhard,7.572849,7,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġto,0.095905274,8,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġlocate,3.1623769,9,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġon,5.7379465,10,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġthe,0.47183785,11,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
Ġdiagram,10.714184,12,text-davinci-003,grammatical,Plural Attraction,TS 5,grammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġentrance,9.037728,1,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġto,0.6502966,2,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġthe,0.5588285,3,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġexhibits,11.111523,4,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġevidently,15.912693,5,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġwere,5.5662317,6,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġhard,7.1807184,7,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġto,0.07806398,8,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġlocate,3.2333755,9,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġon,5.606387,10,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġthe,0.479335,11,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
Ġdiagram,11.045844,12,text-davinci-003,ungrammatical,Plural Attraction,TS 5,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġslogan,10.729879,1,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġon,4.2349253,2,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġthe,0.36302873,3,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġposters,5.169738,4,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġunsurprisingly,14.534464,5,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġwas,4.153239,6,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġdesigned,8.498214,7,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġto,0.11874034,8,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġget,3.3565936,9,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
Ġattention,1.8686434,10,text-davinci-003,grammatical,Plural Attraction,TS 6,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġslogan,10.729879,1,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġon,4.2349243,2,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġthe,0.36302832,3,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġposters,5.169737,4,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġunsurprisingly,14.534464,5,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġwere,8.570452,6,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġdesigned,6.235072,7,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġto,0.12942636,8,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġget,3.3415525,9,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
Ġattention,2.2718067,10,text-davinci-003,ungrammatical,Plural Attraction,TS 6,ungrammatical
The,3.6688788,0,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġmistake,11.351806,1,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġin,2.993876,2,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġthe,0.7375947,3,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġprograms,10.675385,4,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġcertainly,10.911841,5,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġwas,4.44172,6,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġdisastrous,8.565929,7,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġfor,3.439013,8,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġthe,0.4019758,9,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġsmall,6.9789405,10,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġsoftware,4.636732,11,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
Ġcompany,0.5249805,12,text-davinci-003,grammatical,Plural Attraction,TS 7,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġmistake,11.352554,1,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġin,2.9938166,2,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġthe,0.73822135,3,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġprograms,10.678722,4,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġcertainly,10.927281,5,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġwere,7.1403694,6,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġdisastrous,7.5658255,7,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġfor,3.4599233,8,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġthe,0.39376095,9,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġsmall,7.1112604,10,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġsoftware,4.606514,11,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
Ġcompany,0.5016835,12,text-davinci-003,ungrammatical,Plural Attraction,TS 7,ungrammatical
The,3.66888,0,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġproblem,6.885528,1,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġin,5.1527343,2,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġthe,1.4669363,3,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġstores,12.4650545,4,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġultimately,12.636397,5,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġwas,3.9284184,6,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġsolved,4.7185555,7,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġby,0.8044281,8,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġfiring,6.6524215,9,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġthe,0.36323717,10,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
Ġcustod,10.605503,11,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
ian,0.38301405,12,text-davinci-003,grammatical,Plural Attraction,TS 8,ungrammatical
The,3.6610951,0,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġproblem,6.8846974,1,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġin,5.1528463,2,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġthe,1.465655,3,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġstores,12.470043,4,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġultimately,12.633478,5,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġwere,7.4397736,6,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġsolved,5.0874896,7,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġby,1.0676436,8,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġfiring,6.961908,9,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġthe,0.4049976,10,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
Ġcustod,10.757875,11,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
ian,0.6855104,12,text-davinci-003,ungrammatical,Plural Attraction,TS 8,ungrammatical
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġdefect,12.539338,1,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġin,2.0738375,2,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġthe,0.85433555,3,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġappliances,10.792495,4,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġlikely,8.326009,5,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġwas,3.7694154,6,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġunknown,7.4787235,7,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġto,0.7925074,8,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġconsumers,7.329442,9,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġand,2.904306,10,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġgovernment,8.442036,11,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
Ġregulators,0.5756585,12,text-davinci-003,grammatical,Plural Attraction,TS 9,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġdefect,12.539338,1,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġin,2.0738375,2,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġthe,0.85433555,3,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġappliances,10.792495,4,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġlikely,8.326009,5,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġwere,7.3132358,6,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġunknown,7.563524,7,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġto,0.7386891,8,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġconsumers,6.644364,9,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġand,2.919887,10,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġgovernment,8.049058,11,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
Ġregulators,0.61256444,12,text-davinci-003,ungrammatical,Plural Attraction,TS 9,ungrammatical
The,3.6610966,0,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġdoor,9.410278,1,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġto,2.0790043,2,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġthe,0.5486646,3,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġlaboratories,11.035727,4,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġaccidentally,11.44269,5,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġwas,5.7591763,6,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġleft,0.24496312,7,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġunlocked,2.8602953,8,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġby,4.111601,9,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġthe,0.87379766,10,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġcleaning,3.6270666,11,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
Ġservice,4.524579,12,text-davinci-003,grammatical,Plural Attraction,TS 10,ungrammatical
The,3.668878,0,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġdoor,9.407676,1,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġto,2.0802097,2,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġthe,0.54776335,3,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġlaboratories,11.038387,4,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġaccidentally,11.443099,5,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġwere,8.5641575,6,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġleft,0.45323664,7,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġunlocked,2.9554453,8,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġby,4.0627937,9,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġthe,0.7276872,10,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġcleaning,3.65248,11,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
Ġservice,4.486884,12,text-davinci-003,ungrammatical,Plural Attraction,TS 10,ungrammatical
The,3.6687505,0,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġkeys,10.5977745,1,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġto,0.49227083,2,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġthe,2.408557,3,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġcabinet,8.193397,4,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġprobably,9.684534,5,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġwere,3.2896357,6,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġdestroyed,8.216876,7,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġby,2.6900065,8,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġthe,0.5061761,9,text-davinci-003,grammatical,Plural Attraction control,TS 1,
Ġfire,0.61572856,10,text-davinci-003,grammatical,Plural Attraction control,TS 1,
The,3.668878,0,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
Ġkeys,10.597349,1,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
Ġto,0.4922191,2,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
Ġthe,2.407782,3,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
Ġcabinet,8.198764,4,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
Ġprobably,9.68434,5,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
Ġwas,8.473829,6,text-davinci-003,ungrammatical,Plural Attraction control,TS 1,
