model,test_item,sentence,reference,phenomenon,condition,repetition,accuracy,stability
chatGPT,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,1,0
chatGPT,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,1,0
chatGPT,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,0
chatGPT,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
chatGPT,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,1,0
chatGPT,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,0
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,1,1,
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,2,1,0
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,3,1,0
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,4,1,0
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,1,0
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,1,0
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,0
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,1,0
chatGPT,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,0
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,1,0,
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,2,1,1
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,3,1,0
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,4,1,0
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,1,0
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,0,1
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,1
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,1,0
chatGPT,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,0
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,1,1,
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,2,1,0
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,3,1,0
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,4,1,0
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,0,1
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,1,1
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,0
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,1,0
chatGPT,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,0
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,1,1,
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,2,1,0
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,3,1,0
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,4,1,0
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,1,0
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,1,0
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,0
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,1,0
chatGPT,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,0
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,0,
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,0,0
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,0,0
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,1,1
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,1,0
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,0,1
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,7,0,0
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,8,0,0
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,9,0,0
chatGPT,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,10,0,0
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,1,
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,1,0
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,1,0
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,0,1
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,1,1
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,1,0
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,7,1,0
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,8,1,0
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,9,1,0
chatGPT,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,10,1,0
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,0,
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,1,1
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,0,1
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,0,0
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,0,0
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,0,0
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,7,0,0
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,8,0,0
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,9,0,0
chatGPT,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,10,0,0
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,1,
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,0,1
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,0,0
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,0,0
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,0,0
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,0,0
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,7,0,0
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,8,0,0
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,9,0,0
chatGPT,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,10,1,1
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,0,
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,1,1
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,0,1
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,0,0
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,0,0
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,0,0
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,7,1,1
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,8,1,0
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,9,0,1
chatGPT,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,10,0,0
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,1,0,
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,2,0,0
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,3,0,0
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,4,1,1
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,5,0,1
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,6,0,0
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,7,1,1
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,8,1,0
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,9,1,0
chatGPT,TS 1,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Gibson & Thomas, 1999",Center Embedding,grammatical,10,1,0
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,1,1,
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,2,1,0
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,3,0,1
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,4,0,0
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,5,0,0
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,6,0,0
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,7,0,0
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,8,0,0
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,9,0,0
chatGPT,TS 2,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Gibson & Thomas, 1999",Center Embedding,grammatical,10,1,1
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,1,1,
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,2,0,1
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,3,1,1
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,4,1,0
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,5,1,0
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,6,0,1
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,7,0,0
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,8,0,0
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,9,0,0
chatGPT,TS 3,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Gibson & Thomas, 1999",Center Embedding,grammatical,10,1,1
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,1,1,
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,2,1,0
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,3,0,1
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,4,1,1
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,5,1,0
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,6,0,1
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,7,1,1
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,8,0,1
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,9,0,0
chatGPT,TS 4,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Gibson & Thomas, 1999",Center Embedding,grammatical,10,0,0
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,1,0,
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,2,1,1
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,3,1,0
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,4,1,0
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,5,1,0
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,6,1,0
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,7,0,1
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,8,0,0
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,9,0,0
chatGPT,TS 5,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Gibson & Thomas, 1999",Center Embedding,grammatical,10,0,0
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,1,1,
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,2,1,0
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,3,0,1
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,4,1,1
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,5,1,0
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,6,1,0
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,7,1,0
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,8,0,1
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,9,0,0
chatGPT,TS 6,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,10,0,0
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,1,1,
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,2,0,1
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,3,0,0
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,4,0,0
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,5,0,0
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,6,0,0
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,7,0,0
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,8,1,1
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,9,1,0
chatGPT,TS 7,The apartment that the maid who the service had sent over was well decorated,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,10,1,0
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,1,0,
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,2,0,0
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,3,0,0
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,4,1,1
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,5,0,1
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,6,0,0
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,7,0,0
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,8,0,0
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,9,0,0
chatGPT,TS 8,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,10,1,1
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,1,0,
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,2,0,0
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,3,1,1
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,4,0,1
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,5,0,0
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,6,0,0
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,7,0,0
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,8,1,1
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,9,1,0
chatGPT,TS 9,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,10,0,1
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,1,0,
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,2,0,0
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,3,0,0
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,4,0,0
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,5,0,0
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,6,0,0
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,7,0,0
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,8,1,1
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,9,0,1
chatGPT,TS 10,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Gibson & Thomas, 1999",Center Embedding,ungrammatical,10,0,0
